,count_samples,percent_samples,min,max,mean,median,count_reads,percent_reads,pass
2913367,345,61.49732620320856,0,284,15.31729055258467,2.0,8593,0.00014773528984559508,False
2915177,329,58.64527629233511,0,1102,39.24777183600713,1.0,22018,0.0003785448169231132,False
2916693,436,77.71836007130125,0,2366,162.873440285205,5.0,91372,0.0015709145704377648,False
2917705,182,32.44206773618538,0,38,1.5133689839572193,0.0,849,1.45964460699302e-05,False
2917830,308,54.90196078431373,0,273,15.415329768270945,1.0,8648,0.0001486808782246836,False
2919364,298,53.11942959001783,0,266,14.914438502673796,1.0,8367,0.00014384978123334037,False
2919589,387,68.98395721925134,0,536,23.333333333333332,2.0,13090,0.00022505003422306988,False
2919614,298,53.11942959001783,0,1260,24.25311942959002,1.0,13606,0.00023392137247051862,False
2919626,328,58.46702317290553,0,536,28.128342245989305,1.0,15780,0.00027129790221849066,False
2920401,331,59.001782531194294,0,266,15.641711229946525,1.0,8775,0.00015086432775457894,False
2920444,297,52.94117647058824,0,562,26.352941176470587,1.0,14784,0.00025417415629899655,False
2922426,341,60.78431372549019,0,230,14.324420677361854,2.0,8036,0.00013815905844282578,False
2923290,322,57.39750445632799,0,1118,65.19251336898395,1.0,36573,0.0006287818870619049,False
2923352,490,87.34402852049911,0,2728,121.8645276292335,12.0,68366,0.0011753835477230248,False
2924872,308,54.90196078431373,0,1006,61.51336898395722,1.0,34509,0.0005932965340721099,False
2929841,264,47.05882352941176,0,1815,7.076648841354723,0.0,3970,6.825428845420836e-05,False
2930384,306,54.54545454545454,0,212,8.475935828877006,1.0,4755,8.175041350119918e-05,False
2935559,304,54.188948306595364,0,490,22.140819964349376,1.0,12421,0.00021354824103015667,False
2937410,303,54.01069518716578,0,292,14.82174688057041,1.0,8315,0.00014295577040220213,False
2942894,73,13.01247771836007,0,307,1.4313725490196079,0.0,803,1.3805590334692521e-05,False
2942978,6,1.06951871657754,0,47,0.1497326203208556,0.0,84,1.444171342607935e-06,False
2942979,128,22.816399286987522,0,259666,566.0855614973262,0.0,317574,0.005459896070921099,False
2942980,139,24.777183600713013,0,70979,306.0766488413547,0.0,171709,0.002952109726998404,False
2942981,75,13.368983957219251,0,1327,4.438502673796791,0.0,2490,4.2809364798735215e-05,False
2942982,61,10.87344028520499,0,278,2.7825311942959003,0.0,1561,2.6837517450130793e-05,False
2942989,182,32.44206773618538,0,3606385,12006.818181818182,0.0,6735825,0.11580577897407254,True
2942990,176,31.372549019607842,0,89206,511.47058823529414,0.0,286935,0.004933134573704855,False
2942991,181,32.263814616755795,0,181189,1551.3422459893047,0.0,870303,0.014962698237925162,True
2942992,168,29.946524064171122,0,35870,176.64527629233513,0.0,99098,0.001703743948925728,False
2942993,171,30.481283422459892,0,797909,3336.0748663101604,0.0,1871538,0.032176446978592496,True
2942994,197,35.115864527629235,0,151494,669.9928698752228,0.0,375866,0.006462082212627072,False
2942995,1,0.17825311942959002,0,4,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2943002,2,0.35650623885918004,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2943003,11,1.9607843137254901,0,5,0.030303030303030304,0.0,17,2.9227277171827256e-07,False
2943004,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2943005,5,0.8912655971479502,0,6,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
2943006,19,3.3868092691622103,0,442,0.8609625668449198,0.0,483,8.303985219995627e-06,False
2943007,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2943008,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2943009,14,2.4955436720142603,0,4,0.035650623885918005,0.0,20,3.4385031966855595e-07,False
2943011,1,0.17825311942959002,0,3,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2943013,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2943014,14,2.4955436720142603,0,3,0.03208556149732621,0.0,18,3.094652877017004e-07,False
2943015,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2943016,4,0.7130124777183601,0,10,0.026737967914438502,0.0,15,2.5788773975141695e-07,False
2943019,41,7.308377896613191,0,26,0.2976827094474153,0.0,167,2.8711501692324425e-06,False
2943020,153,27.27272727272727,0,56,1.393939393939394,0.0,782,1.3444547499040538e-05,False
2943184,337,60.071301247771835,0,2572,134.47058823529412,1.0,75438,0.001296969020757826,False
2943286,330,58.82352941176471,0,328,13.877005347593583,2.0,7785,0.00013384373693098542,False
2943291,308,54.90196078431373,0,470,10.853832442067736,1.0,6089,0.00010468522982309186,False
2944152,341,60.78431372549019,0,1430652,20509.825311942957,2.0,11506012,0.19781729521551203,True
2944193,394,70.23172905525847,0,2660308,61701.39750445633,4.0,34614484,0.5951100694281058,True
2944195,340,60.60606060606061,0,16960,1264.7147950089127,2.0,709505,0.01219817605282194,True
2944198,365,65.06238859180036,0,31278,2377.748663101604,3.0,1333917,0.02293338934306606,True
2944627,302,53.83244206773619,0,359,21.575757575757574,1.0,12104,0.00020809821346341005,False
2944815,425,75.75757575757575,0,335,9.27807486631016,3.0,5205,8.948704569374168e-05,False
2944826,319,56.86274509803921,0,670,16.279857397504458,1.0,9133,0.00015701924847664607,False
2944849,3,0.53475935828877,0,3,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2945980,1,0.17825311942959002,0,7,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2946507,267,47.593582887700535,0,268,8.928698752228163,0.0,5009,8.611731256098984e-05,False
2946607,318,56.68449197860963,0,226,12.477718360071302,1.0,7000,0.00012034761188399458,False
2946788,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2946789,3,0.53475935828877,0,3,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2946792,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2946794,10,1.7825311942959003,0,2,0.0213903743315508,0.0,12,2.0631019180113356e-07,False
2946795,10,1.7825311942959003,0,3,0.0285204991087344,0.0,16,2.750802557348448e-07,False
2946797,77,13.725490196078432,0,7,0.2620320855614973,0.0,147,2.527299849563886e-06,False
2946800,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2946804,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2946805,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2946811,203,36.185383244206776,0,268734,2857.664884135472,0.0,1603150,0.027562181998832272,True
2946813,6,1.06951871657754,0,2,0.016042780748663103,0.0,9,1.547326438508502e-07,False
2946815,22,3.9215686274509802,0,13,0.10695187165775401,0.0,60,1.0315509590056678e-06,False
2946816,5,0.8912655971479502,0,4,0.0142602495543672,0.0,8,1.375401278674224e-07,False
2946819,55,9.803921568627452,0,13,0.25133689839572193,0.0,141,2.42414475366332e-06,False
2946821,72,12.834224598930483,0,27270,51.705882352941174,0.0,29007,0.0004987033111312901,False
2946829,14,2.4955436720142603,0,6,0.05169340463458111,0.0,29,4.985829635194061e-07,False
2946830,175,31.194295900178254,0,3558988,7197.347593582887,0.0,4037712,0.06941842809647822,True
2946831,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2946832,152,27.094474153297682,0,324,5.668449197860962,0.0,3180,5.46722008273004e-05,False
2946834,83,14.795008912655971,0,14,0.47771836007130125,0.0,268,4.60759428355865e-06,False
2946836,44,7.8431372549019605,0,48,0.23172905525846701,0.0,130,2.2350270778456134e-06,False
2948639,25,4.45632798573975,0,20,0.17290552584670232,0.0,97,1.6676740503924965e-06,False
2948640,13,2.3172905525846703,0,57,0.21212121212121213,0.0,119,2.045909402027908e-06,False
2948642,9,1.6042780748663104,0,250,0.5401069518716578,0.0,303,5.209332342978623e-06,False
2948643,25,4.45632798573975,0,52,0.21390374331550802,0.0,120,2.0631019180113356e-06,False
2948644,138,24.598930481283425,0,240255,818.6898395721926,0.0,459285,0.007896264703448636,False
2948645,145,25.846702317290553,0,1172307,3942.9126559714796,0.0,2211974,0.03802939834992672,True
2948646,61,10.87344028520499,0,219,0.9750445632798574,0.0,547,9.404306242935004e-06,False
2948647,18,3.2085561497326207,0,3,0.0392156862745098,0.0,22,3.7823535163541156e-07,False
2948648,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2948649,1,0.17825311942959002,0,642,1.1443850267379678,0.0,642,1.1037595261360646e-05,False
2948650,4,0.7130124777183601,0,4,0.0142602495543672,0.0,8,1.375401278674224e-07,False
2948652,210,37.4331550802139,0,7584156,57747.24420677362,0.0,32396204,0.5569722550723876,True
2948653,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948654,4,0.7130124777183601,0,7,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
2948655,4,0.7130124777183601,0,109,0.2014260249554367,0.0,113,1.942754306127341e-06,False
2948656,19,3.3868092691622103,0,4,0.062388591800356503,0.0,35,6.017380594199729e-07,False
2948657,3,0.53475935828877,0,22,0.044563279857397504,0.0,25,4.2981289958569495e-07,False
2948659,4,0.7130124777183601,0,6,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
2948660,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2948662,13,2.3172905525846703,0,7,0.040998217468805706,0.0,23,3.9542786761883934e-07,False
2948663,65,11.58645276292335,0,20,0.30303030303030304,0.0,170,2.922727717182726e-06,False
2948665,14,2.4955436720142603,0,3,0.040998217468805706,0.0,23,3.9542786761883934e-07,False
2948667,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948669,12,2.13903743315508,0,4,0.0374331550802139,0.0,21,3.6104283565198373e-07,False
2948671,166,29.590017825311943,0,93911,1035.8413547237076,0.0,581107,0.009990691385581778,False
2948674,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948677,8,1.4260249554367201,0,2,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
2948678,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2948679,10,1.7825311942959003,0,5,0.030303030303030304,0.0,17,2.9227277171827256e-07,False
2948680,119,21.21212121212121,0,41989,164.9625668449198,0.0,92544,0.0015910641991703422,False
2948682,38,6.7736185383244205,0,40,0.3672014260249554,0.0,206,3.5416582925861267e-06,False
2948684,94,16.755793226381464,0,99479,187.4313725490196,0.0,105149,0.0018077758631414493,False
2948685,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948688,144,25.668449197860966,0,123998,285.67736185383245,0.0,160265,0.002755358574084056,False
2948690,4,0.7130124777183601,0,3,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2948691,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948692,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948694,8,1.4260249554367201,0,2,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
2948697,169,30.124777183600713,0,108808,1030.850267379679,0.0,578307,0.00994255234082818,False
2948698,6,1.06951871657754,0,4,0.0213903743315508,0.0,12,2.0631019180113356e-07,False
2948703,5,0.8912655971479502,0,124,0.2887700534759358,0.0,162,2.785187589315303e-06,False
2948704,9,1.6042780748663104,0,8,0.053475935828877004,0.0,30,5.157754795028339e-07,False
2948705,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2948706,22,3.9215686274509802,0,20,0.1622103386809269,0.0,91,1.5645189544919296e-06,False
2948708,53,9.44741532976827,0,8,0.16755793226381463,0.0,94,1.6160965024422131e-06,False
2948709,111,19.786096256684495,0,141542,435.29768270944743,0.0,244202,0.004198446788185035,False
2948710,48,8.55614973262032,0,13,0.1889483065953654,0.0,106,1.8224066942433467e-06,False
2948711,6,1.06951871657754,0,2,0.0142602495543672,0.0,8,1.375401278674224e-07,False
2948713,14,2.4955436720142603,0,10,0.06951871657754011,0.0,39,6.705081233536841e-07,False
2948714,15,2.6737967914438503,0,10,0.06060606060606061,0.0,34,5.845455434365451e-07,False
2948720,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948721,6,1.06951871657754,0,2,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2948724,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2948726,5,0.8912655971479502,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2948728,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948729,4,0.7130124777183601,0,1,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2948731,7,1.2477718360071302,0,3,0.0196078431372549,0.0,11,1.8911767581770578e-07,False
2948732,4,0.7130124777183601,0,3,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2948733,3,0.53475935828877,0,6,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
2948735,1,0.17825311942959002,0,4,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2948736,24,4.27807486631016,0,1384,5.711229946524064,0.0,3204,5.508482121090267e-05,False
2948738,1,0.17825311942959002,0,4,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2948752,5,0.8912655971479502,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2948753,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2948754,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948755,6,1.06951871657754,0,2,0.0142602495543672,0.0,8,1.375401278674224e-07,False
2948757,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2948762,4,0.7130124777183601,0,1,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2948764,21,3.7433155080213902,0,56,0.32085561497326204,0.0,180,3.0946528770170036e-06,False
2948765,12,2.13903743315508,0,2,0.030303030303030304,0.0,17,2.9227277171827256e-07,False
2948766,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2948767,172,30.65953654188948,0,60706,572.4385026737968,0.0,321138,0.005521170197886036,False
2948769,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2948770,6,1.06951871657754,0,2,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2948771,22,3.9215686274509802,0,9,0.08021390374331551,0.0,45,7.736632192542509e-07,False
2948772,9,1.6042780748663104,0,6,0.0338680926916221,0.0,19,3.2665780368512817e-07,False
2948773,11,1.9607843137254901,0,2,0.023172905525846704,0.0,13,2.2350270778456136e-07,False
2948774,194,34.58110516934047,0,160500,2024.2014260249555,0.0,1135577,0.01952342572291299,True
2948775,24,4.27807486631016,0,10,0.0784313725490196,0.0,44,7.564707032708231e-07,False
2948776,21,3.7433155080213902,0,3,0.05525846702317291,0.0,31,5.329679954862617e-07,False
2948777,3,0.53475935828877,0,3,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2948778,164,29.233511586452764,0,386054,1575.065953654189,0.0,883612,0.015191513433148604,True
2948781,6,1.06951871657754,0,1,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2948784,40,7.130124777183601,0,41,0.3172905525846702,0.0,178,3.0602678450501476e-06,False
2948785,202,36.007130124777184,0,723198,6369.595365418895,0.0,3573343,0.06143475664176983,True
2948786,6,1.06951871657754,0,10,0.03208556149732621,0.0,18,3.094652877017004e-07,False
2948787,130,23.1729055258467,0,57064,164.01247771836006,0.0,92011,0.0015819005881511751,False
2948788,11,1.9607843137254901,0,4,0.0285204991087344,0.0,16,2.750802557348448e-07,False
2948789,11,1.9607843137254901,0,5,0.0374331550802139,0.0,21,3.6104283565198373e-07,False
2948790,10,1.7825311942959003,0,3,0.030303030303030304,0.0,17,2.9227277171827256e-07,False
2948791,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948793,61,10.87344028520499,0,4322,10.067736185383245,0.0,5648,9.710333027440019e-05,False
2948797,95,16.93404634581105,0,2592,27.907308377896612,0.0,15656,0.00026916603023654557,False
2948798,3,0.53475935828877,0,4,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
2948800,9,1.6042780748663104,0,4,0.024955436720142603,0.0,14,2.4069522376798917e-07,False
2948801,26,4.634581105169341,0,35,0.21212121212121213,0.0,119,2.045909402027908e-06,False
2948802,25,4.45632798573975,0,8,0.10338680926916222,0.0,58,9.971659270388122e-07,False
2948803,5,0.8912655971479502,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
2948806,10,1.7825311942959003,0,2,0.024955436720142603,0.0,14,2.4069522376798917e-07,False
2948807,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948808,7,1.2477718360071302,0,6,0.026737967914438502,0.0,15,2.5788773975141695e-07,False
2948809,6,1.06951871657754,0,6,0.023172905525846704,0.0,13,2.2350270778456136e-07,False
2948810,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2948811,47,8.377896613190732,0,14,0.19429590017825313,0.0,109,1.87398424219363e-06,False
2948812,154,27.450980392156865,0,22725,119.33511586452762,0.0,66947,0.0011509873675425407,False
2948813,85,15.151515151515152,0,784,7.86096256684492,0.0,4410,7.581899548691658e-05,False
2948814,4,0.7130124777183601,0,1,0.0071301247771836,0.0,4,6.87700639337112e-08,False
2948816,5,0.8912655971479502,0,3,0.0142602495543672,0.0,8,1.375401278674224e-07,False
2948821,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2948822,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948823,54,9.62566844919786,0,11,0.18538324420677363,0.0,104,1.788021662276491e-06,False
2948824,11,1.9607843137254901,0,2,0.024955436720142603,0.0,14,2.4069522376798917e-07,False
2948826,5,0.8912655971479502,0,4,0.016042780748663103,0.0,9,1.547326438508502e-07,False
2948828,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2948831,15,2.6737967914438503,0,66,0.28520499108734404,0.0,160,2.7508025573484476e-06,False
2948832,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
2948833,39,6.951871657754011,0,23,0.19607843137254902,0.0,110,1.8911767581770576e-06,False
2948836,2,0.35650623885918004,0,2,0.0053475935828877,0.0,3,5.157754795028339e-08,False
2948838,3,0.53475935828877,0,2,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2948839,3,0.53475935828877,0,2,0.008912655971479501,0.0,5,8.596257991713899e-08,False
2948846,1,0.17825311942959002,0,2,0.0035650623885918,0.0,2,3.43850319668556e-08,False
2948847,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
